is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,1407,vacation_traveler,71,9,90,0,9.0,17,2,2,0.095233560306652,16941.459999999995,996.556470588235,2878.12,164.47859729517185,103,6.0588235294117645,4.25,941.192222222222,1.7,High
0,747,business_traveler,35,15,180,0,15.0,47,4,2,0.0754702741457708,24510.730000000007,521.5048936170214,2110.18,200.9059761805232,122,2.595744680851064,11.75,510.6402083333335,2.9375,VIP
0,3348,business_traveler,74,32,180,0,32.0,50,2,4,0.0357136479705719,28925.900000000005,578.5180000000001,2016.24,224.23004472833543,129,2.58,12.5,567.1745098039216,1.5151515151515151,VIP
1,4156,occasional_visitor,45,610,365,1,179.0,1,0,1,0.0,381.18,381.18,381.18,127.0176607797401,3,3.0,0.25,190.59,0.0055555555555555,Low
1,4291,occasional_visitor,64,485,365,1,425.0,1,1,0,0.4997501249375312,848.59,848.59,848.59,141.40809865022496,6,6.0,0.25,424.295,0.0023474178403755,Low
1,2021,business_traveler,39,282,180,1,282.0,21,4,3,0.1428520409985357,11005.089999999998,524.0519047619047,1154.09,177.49858873243977,62,2.952380952380953,5.25,500.23136363636354,0.0742049469964664,Medium
0,1390,occasional_visitor,41,225,365,0,225.0,2,1,0,0.3332222592469177,1718.36,859.1800000000001,875.95,171.8188181181882,10,5.0,0.5,572.7866666666667,0.0088495575221238,Low
0,954,business_traveler,51,8,180,0,8.0,52,3,6,0.0491795216471861,28082.3,540.0442307692307,2687.66,188.47054717753568,149,2.8653846153846154,13.0,529.854716981132,5.777777777777778,VIP
1,3022,vacation_traveler,39,191,90,1,184.0,15,1,2,0.0555524693072607,17821.49,1188.099333333333,2387.6,178.2131178688213,100,6.666666666666667,3.75,1113.843125,0.081081081081081,High
0,3353,occasional_visitor,64,101,365,0,101.0,4,0,1,0.0,4944.679999999999,1236.1699999999998,1915.03,224.7479660015453,22,5.5,1.0,988.936,0.0392156862745098,Medium
0,545,business_traveler,63,10,180,0,10.0,40,3,7,0.0599988000239995,17943.939999999995,448.5984999999999,1704.81,174.21131833671512,103,2.575,10.0,437.6570731707316,3.636363636363636,High
1,316,vacation_traveler,22,185,90,1,143.0,17,2,0,0.1052576180201042,17028.37,1001.6688235294116,2172.05,153.40735669048024,111,6.529411764705882,4.25,946.0205555555556,0.1180555555555555,High
0,4208,vacation_traveler,69,53,90,0,53.0,15,1,2,0.0555524693072607,21388.39,1425.8926666666666,3001.93,209.68804227409527,102,6.8,3.75,1336.774375,0.2777777777777778,VIP
1,4251,vacation_traveler,31,102,90,1,102.0,13,4,0,0.2352802776307276,17234.630000000005,1325.7407692307695,3139.03,177.67476623952334,97,7.461538461538462,3.25,1231.0450000000003,0.1262135922330097,High
0,4744,occasional_visitor,67,214,365,0,214.0,3,0,0,0.0,1501.34,500.4466666666667,680.33,136.47304790473595,11,3.6666666666666665,0.75,375.335,0.013953488372093,Low
1,1323,occasional_visitor,39,734,365,1,530.0,1,1,1,0.3332222592469177,984.18,984.18,984.18,140.57706041993998,7,7.0,0.25,492.09,0.0018832391713747,Low
0,4482,occasional_visitor,30,240,365,0,240.0,3,0,0,0.0,1764.33,588.11,769.36,110.2637335166552,16,5.333333333333333,0.75,441.0825,0.0124481327800829,Low
0,4967,occasional_visitor,25,345,365,1,345.0,2,0,0,0.0,1314.46,657.23,1069.72,164.28696412948383,8,4.0,0.5,438.15333333333336,0.0057803468208092,Low
0,2202,business_traveler,34,15,180,0,15.0,41,5,2,0.104164496572988,20661.8,503.9463414634145,2865.28,186.1406653994108,111,2.707317073170732,10.25,491.94761904761896,2.5625,High
0,3882,business_traveler,51,131,180,0,131.0,37,2,4,0.0465105462663659,16857.809999999998,455.6164864864865,1746.6,177.4487636972242,95,2.5675675675675675,9.25,443.6265789473684,0.2803030303030303,High
1,3547,vacation_traveler,62,528,90,1,464.0,10,1,1,0.0833263894675443,13255.74,1325.574,2302.0,179.1292009567438,74,7.4,2.5,1205.067272727273,0.021505376344086,Medium
1,2085,occasional_visitor,39,1024,365,1,1024.0,2,0,0,0.0,1616.3200000000002,808.1600000000001,925.83,134.68210982418134,12,6.0,0.5,538.7733333333334,0.0019512195121951,Low
0,2898,vacation_traveler,55,51,90,0,51.0,15,2,0,0.1176401388153638,20490.910000000003,1366.060666666667,2632.71,206.9767982141595,99,6.6,3.75,1280.6818750000002,0.2884615384615384,High
0,964,vacation_traveler,31,16,90,0,16.0,16,2,1,0.1052576180201042,16987.010000000002,1061.688125,2033.3,168.18655260839003,101,6.3125,4.0,999.2358823529412,0.9411764705882352,High
1,3041,vacation_traveler,27,162,90,1,162.0,9,2,2,0.1538343204368894,10041.74,1115.7488888888888,1987.89,193.1066710255572,52,5.777777777777778,2.25,1004.174,0.0552147239263803,Medium
0,462,business_traveler,25,30,180,0,30.0,36,1,5,0.0238089569295969,19394.42,538.7338888888889,1646.93,190.13950843619185,102,2.833333333333333,9.0,524.1735135135135,1.1612903225806452,High
0,3527,occasional_visitor,68,196,365,0,196.0,2,0,0,0.0,1282.38,641.19,704.17,142.47083657371405,9,4.5,0.5,427.46,0.0101522842639593,Low
0,3442,business_traveler,39,7,180,0,7.0,57,6,6,0.086955261517949,30592.86000000001,536.7168421052634,2040.33,179.95694142975637,170,2.982456140350877,14.25,527.4631034482761,7.125,VIP
0,4932,business_traveler,32,32,180,0,32.0,35,1,3,0.0256403681956872,19666.83,561.9094285714286,1343.14,204.8606785345986,96,2.742857142857143,8.75,546.3008333333333,1.0606060606060606,High
0,1859,business_traveler,32,4,180,0,4.0,34,4,10,0.0833315972583904,17675.499999999996,519.8676470588234,1442.61,205.5266799223264,86,2.5294117647058822,8.5,505.0142857142856,6.8,High
0,3819,business_traveler,22,29,180,0,12.0,54,6,7,0.0895509022253399,25512.32999999999,472.4505555555554,1358.49,179.66303054203837,142,2.6296296296296298,13.5,463.8605454545453,4.153846153846154,VIP
1,360,vacation_traveler,46,117,90,1,78.0,13,5,2,0.2499875006249687,14452.91,1111.7623076923078,2231.02,182.9459120770623,79,6.076923076923077,3.25,1032.3507142857145,0.1645569620253164,High
0,3168,occasional_visitor,34,203,365,0,203.0,4,1,0,0.1999600079984003,3439.9500000000003,859.9875000000001,1887.6,181.04047155412877,19,4.75,1.0,687.99,0.0196078431372549,Low
0,2485,business_traveler,31,23,180,0,23.0,44,2,3,0.0408154935613558,22546.92000000001,512.4300000000002,1575.44,174.78097069014976,129,2.9318181818181817,11.0,501.0426666666669,1.8333333333333333,VIP
1,3355,occasional_visitor,70,765,365,1,765.0,4,0,0,0.0,2747.6800000000003,686.9200000000001,812.0,152.6404088661741,18,4.5,1.0,549.5360000000001,0.0052219321148825,Low
1,2124,occasional_visitor,39,1374,365,1,163.0,1,0,1,0.0,1238.32,1238.32,1238.32,309.502624343914,4,4.0,0.25,619.16,0.0060975609756097,Low
0,2271,business_traveler,68,17,180,0,17.0,50,4,2,0.0714272959411439,20058.669999999995,401.1733999999999,1416.35,157.94103983433197,127,2.54,12.5,393.3072549019607,2.7777777777777777,High
0,1395,business_traveler,47,113,180,0,48.0,24,2,3,0.0689631392020964,10562.03,440.0845833333333,1715.74,182.1008258478302,58,2.4166666666666665,6.0,422.4812,0.4897959183673469,Medium
1,326,occasional_visitor,54,535,365,1,100.0,2,1,0,0.3332222592469177,1000.71,500.355,540.2,125.07311586051743,8,4.0,0.5,333.57,0.0198019801980198,Low
1,3130,vacation_traveler,68,307,90,1,307.0,5,3,2,0.2999700029997,6193.69,1238.7379999999998,2170.28,187.68188842762345,33,6.6,1.25,1032.2816666666663,0.0162337662337662,Medium
1,2713,vacation_traveler,31,295,90,1,101.0,10,2,1,0.1538343204368894,12103.42,1210.342,2900.18,170.46830326333432,71,7.1,2.5,1100.310909090909,0.0980392156862745,Medium
0,2960,vacation_traveler,43,37,90,0,37.0,18,1,0,0.0526288090100521,19690.81,1093.933888888889,1975.79,171.22294588742707,115,6.388888888888889,4.5,1036.3584210526317,0.4736842105263157,High
1,4394,vacation_traveler,44,255,90,1,97.0,8,1,0,0.1110987668036884,9970.5,1246.3125,2227.68,203.47543927674943,49,6.125,2.0,1107.8333333333333,0.0816326530612244,Medium
0,4481,occasional_visitor,47,10,365,0,10.0,3,1,0,0.2499375156210947,3408.34,1136.1133333333337,1481.46,243.4354688950789,14,4.666666666666667,0.75,852.085,0.2727272727272727,Low
0,1615,business_traveler,66,28,180,0,28.0,26,2,3,0.0645140479339376,11687.679999999998,449.52615384615376,1931.62,174.44038148684345,67,2.576923076923077,6.5,432.877037037037,0.896551724137931,Medium
1,3119,vacation_traveler,56,295,90,1,295.0,17,0,3,0.0,19658.01,1156.3535294117646,3011.82,185.4511749889152,106,6.235294117647059,4.25,1092.111666666667,0.0574324324324324,High
1,1647,occasional_visitor,45,712,365,1,712.0,5,0,0,0.0,4472.05,894.4100000000001,1472.3,223.5913204339783,20,4.0,1.25,745.3416666666667,0.0070126227208976,Medium
0,1932,vacation_traveler,57,4,90,0,4.0,9,3,0,0.2499791684026331,9270.55,1030.0611111111111,1604.01,162.638374765355,57,6.333333333333333,2.25,927.055,1.8,Medium
0,1913,occasional_visitor,45,240,365,0,240.0,4,0,0,0.0,3088.13,772.0325,862.88,162.5246039682122,19,4.75,1.0,617.626,0.0165975103734439,Low
0,931,vacation_traveler,59,24,90,0,24.0,10,1,0,0.0909008271975275,14601.23,1460.123,2556.09,197.3112525506412,74,7.4,2.5,1327.3845454545456,0.4,High
0,2357,vacation_traveler,32,68,90,0,68.0,15,0,2,0.0,19516.81,1301.1206666666665,2491.98,197.13750366157916,99,6.6,3.75,1219.800625,0.217391304347826,High
0,3555,business_traveler,31,98,180,0,98.0,43,6,4,0.1132054112186562,22872.05,531.9081395348837,2366.72,198.88566186380987,115,2.6744186046511627,10.75,519.8193181818182,0.4343434343434343,VIP
0,1549,occasional_visitor,70,152,365,0,152.0,4,1,0,0.1999600079984003,6181.06,1545.265,1946.93,280.9445025226126,22,5.5,1.0,1236.212,0.0261437908496732,Medium
1,3577,vacation_traveler,26,151,90,1,136.0,16,1,0,0.0588200694076819,19910.910000000003,1244.4318750000002,3729.21,186.0815319482996,107,6.6875,4.0,1171.2300000000002,0.1167883211678832,High
1,3305,vacation_traveler,21,215,90,1,127.0,8,4,3,0.266648890073995,14392.04,1799.005,2615.62,239.8633356110732,60,7.5,2.0,1599.1155555555556,0.0625,High
0,817,business_traveler,42,59,180,0,59.0,60,2,7,0.0289850871726496,30344.810000000005,505.7468333333334,2127.99,194.5167659181672,156,2.6,15.0,497.4559016393444,1.0,VIP
0,3143,business_traveler,38,4,180,0,4.0,57,4,2,0.0634910556975286,26882.55,471.6236842105262,1562.61,181.6376240701076,148,2.5964912280701755,14.25,463.4922413793103,11.4,VIP
0,4603,business_traveler,58,82,180,0,82.0,34,3,1,0.078945290913397,20531.290000000005,603.8614705882354,2954.82,199.33097736915175,103,3.0294117647058822,8.5,586.6082857142859,0.4096385542168674,High
1,1455,vacation_traveler,64,200,90,1,72.0,9,3,3,0.1999866675554963,9508.68,1056.52,1994.03,179.40567159110208,53,5.888888888888889,2.25,950.868,0.1232876712328767,Medium
0,1678,vacation_traveler,39,20,90,0,20.0,21,1,0,0.045452479432753,30171.480000000007,1436.7371428571432,3547.49,208.07773739491452,145,6.904761904761905,5.25,1371.4309090909094,1.0,VIP
1,382,vacation_traveler,55,300,90,1,300.0,15,3,2,0.1499925003749812,17664.3,1177.62,2143.74,192.00117390028367,92,6.133333333333333,3.75,1104.01875,0.0498338870431893,High
0,2481,business_traveler,48,58,180,0,58.0,25,3,3,0.0967710719009064,13602.75,544.11,1851.59,176.65679666497837,77,3.08,6.25,523.1826923076923,0.423728813559322,Medium
0,3648,business_traveler,24,59,180,0,59.0,49,6,2,0.1052613112050665,28511.95,581.8765306122449,2431.31,177.09175719405468,161,3.2857142857142856,12.25,570.2389999999999,0.8166666666666667,VIP
0,148,business_traveler,50,57,180,0,57.0,51,3,5,0.0508465958204098,27626.939999999995,541.7047058823529,1826.59,197.33387618659864,140,2.7450980392156863,12.75,531.2873076923076,0.8793103448275862,VIP
0,3872,business_traveler,23,21,180,0,21.0,41,4,4,0.0816309871227117,21258.909999999996,518.5099999999998,1689.66,188.1302820329023,113,2.75609756097561,10.25,506.1645238095237,1.8636363636363635,VIP
1,1662,occasional_visitor,71,779,365,1,779.0,2,0,0,0.0,2357.99,1178.995,1411.68,294.7119110111236,8,4.0,0.5,785.9966666666666,0.0025641025641025,Low
0,3693,business_traveler,25,9,180,0,9.0,61,4,4,0.0579701743452993,36094.06999999999,591.7060655737704,1508.1,199.41364964834443,181,2.9672131147540983,15.25,582.1624193548386,6.1,VIP
0,2969,business_traveler,54,57,180,0,57.0,60,4,6,0.0571420408279881,32172.840000000004,536.214,1701.28,191.50386009607087,168,2.8,15.0,527.4236065573771,1.0344827586206895,VIP
0,2935,vacation_traveler,42,61,90,0,61.0,18,1,0,0.0526288090100521,24770.92,1376.1622222222222,3058.48,215.3974313266841,115,6.388888888888889,4.5,1303.7326315789476,0.2903225806451613,VIP
0,2506,business_traveler,69,42,180,0,42.0,19,2,3,0.083329861255781,12946.579999999998,681.398947368421,2138.08,219.42984017220044,59,3.1052631578947367,4.75,647.329,0.4418604651162791,Medium
0,500,vacation_traveler,53,71,90,0,71.0,17,0,5,0.0,19217.53,1130.4429411764704,3909.44,190.27069038920405,101,5.941176470588236,4.25,1067.6405555555557,0.2361111111111111,High
0,4899,occasional_visitor,29,264,365,0,264.0,4,0,0,0.0,3893.46,973.365,1100.84,194.66326683665807,20,5.0,1.0,778.6919999999999,0.0150943396226415,Medium
0,2598,business_traveler,31,127,180,0,127.0,21,0,3,0.0,14334.100000000004,682.5761904761906,1875.36,234.98139374764355,61,2.9047619047619047,5.25,651.5500000000002,0.1640625,High
