is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,252,occasional_visitor,43,161,365,0,161.0,5,0,0,0.0,5303.15,1060.63,1899.69,182.86093582979896,29,5.8,1.25,883.8583333333332,0.0308641975308641,Medium
1,1281,occasional_visitor,50,616,365,1,616.0,2,0,0,0.0,1618.36,809.1800000000001,1052.17,161.8198180181982,10,5.0,0.5,539.4533333333334,0.0032414910858995,Low
1,441,vacation_traveler,37,95,90,1,95.0,18,1,2,0.047616780153326,27287.85,1515.9916666666666,4318.05,237.2835888383579,115,6.388888888888889,4.5,1436.2026315789474,0.1875,VIP
0,3734,business_traveler,58,9,180,0,9.0,40,1,1,0.0238089569295969,19997.53,499.93825,1431.0,172.3910138705701,116,2.9,10.0,487.7446341463415,4.0,High
1,3637,vacation_traveler,66,189,90,1,189.0,8,1,1,0.0999900009999,9315.36,1164.42,2001.33,182.65053626399484,51,6.375,2.0,1035.04,0.0421052631578947,Medium
0,226,vacation_traveler,68,79,90,1,79.0,9,2,1,0.1666527789350887,9674.63,1074.958888888889,2092.82,156.03990258221643,62,6.888888888888889,2.25,967.463,0.1125,Medium
0,584,business_traveler,36,19,180,0,19.0,46,7,6,0.1186420569142896,26995.629999999997,586.8615217391304,2209.85,215.9633122935016,125,2.717391304347826,11.5,574.3751063829786,2.3,VIP
0,896,business_traveler,40,42,180,0,42.0,27,1,2,0.033332222259258,13802.11,511.1892592592593,1536.25,205.9985671855644,67,2.4814814814814814,6.75,492.9325,0.627906976744186,Medium
0,1654,business_traveler,56,60,180,0,19.0,54,4,7,0.0615375148074644,27329.74,506.10629629629625,2351.19,203.95176155401825,134,2.4814814814814814,13.5,496.9043636363636,2.7,VIP
0,4147,vacation_traveler,32,64,90,0,57.0,21,1,1,0.0434763705925829,23251.09,1107.194761904762,2480.55,172.22902052577388,135,6.428571428571429,5.25,1056.8677272727273,0.3620689655172414,VIP
0,1692,vacation_traveler,51,79,90,1,79.0,17,4,1,0.1818099177310122,25739.750000000004,1514.1029411764707,3037.77,225.78530012894623,114,6.705882352941177,4.25,1429.9861111111113,0.2125,VIP
0,992,occasional_visitor,69,23,365,0,23.0,3,0,0,0.0,2104.71,701.57,756.27,140.30464635690956,15,5.0,0.75,526.1775,0.125,Low
0,1131,occasional_visitor,22,262,365,0,205.0,3,1,0,0.2499375156210947,1979.42,659.8066666666667,943.39,131.95253649756685,15,5.0,0.75,494.855,0.0145631067961165,Low
0,1378,vacation_traveler,52,41,90,0,41.0,18,1,1,0.0499975001249937,25392.88,1410.7155555555555,2722.68,201.5291942127443,126,7.0,4.5,1336.4673684210525,0.4285714285714285,VIP
0,1699,vacation_traveler,55,75,90,1,75.0,7,1,1,0.1110987668036884,7043.31,1006.1871428571428,1214.48,140.86338273234537,50,7.142857142857143,1.75,880.41375,0.0921052631578947,Medium
0,4007,business_traveler,27,51,180,0,51.0,46,1,1,0.0208328993145976,24111.640000000003,524.1660869565218,1715.19,182.6625555867001,132,2.869565217391304,11.5,513.0136170212767,0.8846153846153846,VIP
1,1397,vacation_traveler,23,222,90,1,222.0,8,1,1,0.0999900009999,11444.77,1430.5962499999998,2486.82,233.56196812309952,49,6.125,2.0,1271.641111111111,0.0358744394618834,Medium
0,1201,business_traveler,39,5,180,0,5.0,54,8,3,0.1230750296149289,26776.73,495.8653703703704,1774.58,191.26099099292148,140,2.592592592592593,13.5,486.8496363636364,9.0,VIP
0,4113,business_traveler,51,5,180,0,5.0,33,7,3,0.1627869119322806,18245.779999999995,552.9024242424241,1408.04,177.14177532256963,103,3.121212121212121,8.25,536.640588235294,5.5,High
0,1391,business_traveler,65,72,180,0,72.0,42,4,4,0.0799984000319993,27796.08,661.8114285714286,2149.33,225.98255298737408,123,2.9285714285714284,10.5,646.4204651162792,0.5753424657534246,VIP
